"Rainfall
",Year,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
"Rainfall
",1938,11.746,22.865,2.429,3.901,37.046,293.61,263.967,295.431,175.938,50.871,0.051,0
"Rainfall
",1939,5.629,34.761,10.544,5.682,6.05,177.71,402.26,260.74,242.744,53.42,0.228,0
"Rainfall
",1940,0.142,57.461,51.606,7.048,13.43,76.367,387.706,378.819,142.284,15.242,0,3.353
"Rainfall
",1941,15.566,8.929,10.302,2.409,19.099,175.007,256.932,365.609,204.037,61.627,3.537,0
"Rainfall
",1942,34.645,58.012,17.022,8.19,3.506,133.914,289.857,423.504,345.771,10.094,0.203,0.597
"Rainfall
",1943,19.678,17.817,4.406,30.272,25.607,91.043,363.465,534.685,219.205,47.048,0,0
"Rainfall
",1944,25.664,45.333,50.458,7.611,9.25,159.803,281.564,451.077,137.676,96.481,0,0.04
"Rainfall
",1945,54.183,31.166,1.263,2.623,24.396,152.943,241.539,144.076,273.929,138.418,0,1.826
"Rainfall
",1946,0.119,25.987,17.277,15.376,25.999,157.185,406.912,394.492,300.46,95.279,22.725,0.523
"Rainfall
",1947,28.006,11.883,17.517,1.218,9.89,85.848,384.37,221.463,325.704,75.843,0.152,1.326
"Rainfall
",1948,10.501,15.183,7.113,7.161,23.718,138.287,373.374,278.502,303.78,70.88,22.365,0.419
"Rainfall
",1949,3.798,57.404,10.698,5.554,44.287,195.609,346.844,450.162,147.651,128.248,0,0
"Rainfall
",1950,4.153,16.267,42.666,1.483,3.056,202.158,278.947,395.068,128.726,26.787,0.978,2.826
"Rainfall
",1951,4.783,2.399,37.039,21.227,5.014,105.298,373.052,280.935,230.351,78.227,13.566,0
"Rainfall
",1952,0.278,16.973,23.882,6.576,8.082,280.435,180.01,241.974,225.486,59.793,2.511,0.87
"Rainfall
",1953,57.329,3.809,1.575,5.015,4.182,143.443,388.611,336.077,245.787,7.974,0.051,0.081
"Rainfall
",1954,11.462,17.366,2.805,1.931,12.336,125.647,239.015,266.367,237.22,32.496,0,0.793
"Rainfall
",1955,10.035,17.404,1.666,3.589,3.013,115.508,455.071,145.551,102.924,103.201,2.464,1.032
"Rainfall
",1956,18.073,14.554,6.348,7.222,57.341,248.107,200.889,355.115,381.274,75.147,28.609,5.463
"Rainfall
",1957,14.262,4.013,12.973,0.763,3.437,114.164,383.79,214.378,141.469,5.012,0,1.358
"Rainfall
",1958,27.529,11.953,19.093,13.961,2.686,146.833,335.223,258.619,231.644,158.398,0.153,0.04
"Rainfall
",1959,75.615,1.276,0.262,0.157,15.53,104.482,242.679,278.981,269.699,178.315,0,0.004
"Rainfall
",1960,1.321,0.2,23.665,5.705,1.375,87.591,292.11,374.335,176.153,46.258,0.127,0
"Rainfall
",1961,17.661,55.111,0.206,0,5.803,190.008,232.88,323.081,227.274,87.272,3.209,4.304
"Rainfall
",1962,19.577,13.662,4.727,5.526,3.267,118.354,242.807,265.775,289.263,23.816,0,2.844
"Rainfall
",1963,6.46,3.319,35.967,4.295,56.694,142.432,330.579,329.476,185.481,104.746,15.187,0.04
"Rainfall
",1964,0.189,5.071,4.818,13.623,13.901,144.898,350.918,409.209,196.406,52.785,13.654,0
"Rainfall
",1965,1.989,2.101,7.9,26.661,7.847,51.708,315.863,161.529,151.471,37.094,3.572,1.364
"Rainfall
",1966,36.231,19.382,0,0.281,1.429,110.882,126.038,185.472,70.867,4.637,27.657,8.885
"Rainfall
",1967,11.545,0.25,31.96,8.544,8.81,68.673,296.532,436.438,153.338,15.651,0,2.667
"Rainfall
",1968,31.198,4.985,1.494,2.828,1.575,164.597,275.458,304.779,74.22,76.132,1.102,3.666
"Rainfall
",1969,4.773,19.79,2.77,9.871,38.173,162.973,352.299,310.894,199.641,12.982,19.137,0
"Rainfall
",1970,10.784,21.802,9.124,0.858,18.061,213.678,353.21,242.178,294.866,57.719,0.706,0
"Rainfall
",1971,23.275,14.838,4.501,25.914,55.889,375.568,372.298,415.935,116.343,114.618,0.413,0
"Rainfall
",1972,8.169,76.339,2.346,22.978,4.915,29.763,181.705,293.8,163.254,171.691,19.115,0.54
"Rainfall
",1973,54.799,5.224,3.416,1.047,8.738,179.579,258.697,323.327,228.732,219.014,7.699,0.155
"Rainfall
",1974,7.422,4.304,3.869,3.239,16.249,116.774,493.386,222.339,142.453,96.871,3.686,1.193
"Rainfall
",1975,62.599,10.818,17.511,1.949,17.779,68.205,374.362,131.749,231.905,60.418,1.72,0
"Rainfall
",1976,8.828,28.427,0.535,22.363,11.268,98.121,277.386,234.549,401.65,1.135,0.04,0
"Rainfall
",1977,3.068,8.578,0.823,34.471,94.51,109.294,400.485,258.81,209.703,71.478,25.16,9.714
"Rainfall
",1978,13.143,68.817,31.667,34.108,9.702,212.256,252.348,275.163,350.671,81.096,4.086,10.07
"Rainfall
",1979,19.958,19.002,0.689,13.276,4.196,86.98,414.2,204.848,114.476,39.961,36.392,8.508
"Rainfall
",1980,15.033,6.74,17.24,0.439,20.743,217.585,329.932,266.59,92.36,20.421,2.116,0.889
"Rainfall
",1981,17.416,8.853,24.607,8.471,27.807,55.358,365.294,187.98,175.829,0.645,7.955,2.401
"Rainfall
",1982,26.212,18.986,37.705,13.572,30.465,98.919,193.313,241.444,315.231,24.688,18.08,1.569
"Rainfall
",1983,18.343,6.927,5.488,15.87,47.367,128.606,383.311,176.531,127.362,94.622,0,4.112
"Rainfall
",1984,33.822,31.962,2.904,15.695,8.434,246.455,302.303,210.55,382.93,39.444,0.115,0
"Rainfall
",1985,12.417,5.905,0.744,3.062,12.586,89.051,375.293,240.328,175.621,93.612,0.381,7.884
"Rainfall
",1986,9.281,25.139,2.427,12.366,22.852,133.323,324.182,294.421,171.959,15.234,6.074,7.095
"Rainfall
",1987,2.78,15.036,8.375,4.788,19.061,143.521,272.85,496.829,488.786,118.298,10.409,1.78
"Rainfall
",1988,9.041,27.114,26.211,7.288,27.476,160.013,212.194,275.904,144.293,36.4,1.9,4.119
"Rainfall
",1989,8.587,14.477,5.599,1.296,46.47,178.932,256.313,261.916,188.701,56.511,8.501,10.766
"Rainfall
",1990,0.119,32.161,10.409,4.92,49.487,175.932,357.451,239.634,206.716,67.63,0.06,0.04
"Rainfall
",1991,18.792,5.267,27.675,9.113,16.765,113.436,163.679,489.446,164.74,24.887,1.105,8.875
"Rainfall
",1992,20.727,5.904,1.126,4.345,8.737,33.17,191.148,154.266,103.491,66.13,0.875,0
"Rainfall
",1993,10.156,0.2,10.422,4.268,24.864,37.736,106.023,183.069,261.795,76.072,1.543,0
"Rainfall
",1994,61.58,21.682,20.771,13.676,9.194,146.994,233.487,303.126,43.515,124.303,0.151,0
"Rainfall
",1995,14.308,21.64,16.077,1.622,17.497,28.282,196.284,232.857,200.397,10.075,14.428,0.318
"Rainfall
",1996,27.947,14.463,1.542,3.874,8.581,120.293,197.767,316.225,137.363,150.861,0,0
"Rainfall
",1997,19.628,10.386,3.382,4.849,58.573,51.544,187.016,335.063,116.168,37.98,26.824,8.571
"Rainfall
",1998,6.306,19.604,6.168,9.471,59.759,28.342,179.812,255.887,162.033,172.418,21.864,0
"Rainfall
",1999,24.358,11.34,0.876,0.005,28.552,98.356,267.166,250.604,134.907,29.494,0.632,0.129
"Rainfall
",2000,11.627,19.336,5.407,10.783,8.75,130.913,110.454,128.32,240.098,0.955,0,0.147
"Rainfall
",2001,2.752,1.617,24.742,10.103,11.725,29.482,219.153,271.779,48.993,91.677,0.056,0.16
"Rainfall
",2002,24.147,11.533,5.137,6.981,10.265,39.194,166.364,275.687,171.331,116.738,15.127,0.16
Min temp,1901,8.06,11.432,16.004,22.793,25.774,28.802,26.68,25.785,24.806,21.933,14.521,9.423
Min temp,1902,10.145,11.82,18.218,21.834,26.097,28.331,26.009,26.494,24.941,20.758,13.993,8.768
Min temp,1903,9.546,10.969,16.188,22.926,26.988,27.644,27.294,26.146,25.391,21.104,13.553,8.61
Min temp,1904,9.272,11.402,16.852,23.825,25.053,26.422,25.21,25.48,24.941,20.967,13.571,9.87
Min temp,1905,8.175,7.839,14.381,19.711,24.862,29.643,25.961,25.532,24.719,20.999,14.332,9.335
Min temp,1906,8.783,11.233,14.699,23.136,27.048,27.757,26.239,25.648,25.413,21.081,14.619,9.927
Min temp,1907,10.192,10.785,14.105,20.097,25.153,27.383,26.716,26.12,25.368,21.522,14.139,8.851
Min temp,1908,7.496,11.472,16.622,24.904,26.857,28.213,26.186,26.426,25.456,21.344,13.665,8.475
Min temp,1909,10.441,11.396,17.409,20.618,26.57,25.705,25.856,25.62,25.324,21.12,14.566,10.002
Min temp,1910,8.582,11.401,16.873,22.98,26.133,26.494,25.788,25.974,25.305,20.986,13.624,8.947
Min temp,1911,11.085,10.83,15.213,22.459,27.198,26.109,27.342,25.449,24.704,21.008,13.779,8.416
Min temp,1912,9.409,12.586,16.432,21.444,25.591,28.152,26.061,25.803,24.941,21.119,13.394,8.691
Min temp,1913,8.981,11.368,14.684,23.724,24.745,24.751,26.104,25.556,25.3,20.618,13.15,8.893
Min temp,1914,9.612,12.11,15.699,20.724,24.841,26.568,25.881,25.802,24.941,19.989,14.582,9.851
Min temp,1915,9.828,11.562,15.771,22.467,26.605,27.308,27.152,26.309,25.198,22.689,15.976,9.302
Min temp,1916,8.52,11.787,18.443,23.312,28.186,25.72,26.046,25.682,25.172,21.487,14.47,8.297
Min temp,1917,8.87,11.354,15.579,21.035,23.205,26.131,26.004,25.691,24.711,21.029,13.852,9.169
Min temp,1918,7.983,11.34,17.072,21.376,25.665,25.119,27.482,25.007,25.402,20.987,13.99,8.539
Min temp,1919,10.664,10.647,17.117,21.538,25.644,26.615,25.858,25.85,24.846,20.796,14.408,9.093
Min temp,1920,9.172,11.516,15.938,22.642,25.129,28.483,26.082,25.87,25.026,21.559,14.667,9.505
Min temp,1921,9.96,11.268,18.291,23.827,28.687,27.568,26.529,25.311,24.782,20.19,13.309,9.186
Min temp,1922,9.349,12.244,17.631,23.162,27.643,25.62,25.679,25.127,24.327,19.764,13.795,8.967
Min temp,1923,9.119,11.199,16.293,23.417,26.934,29.123,26.022,25.819,25.269,20.345,14.025,9.959
Min temp,1924,9.019,11.767,18.4,23.728,26.417,29.689,25.833,25.827,24.437,21.271,14.019,9.603
Min temp,1925,7.852,10.154,16.328,22.239,25.564,26.546,25.359,25.809,25.048,20.722,14.019,8.954
Min temp,1926,9.161,12.11,15.456,20.292,25.209,30.251,26.425,25.854,24.829,20.711,12.803,9.372
Min temp,1927,8.744,11.49,14.904,22.64,25.09,28.257,26.285,25.594,25.508,21.317,14.256,10.037
Min temp,1928,8.99,11.704,17.575,22.002,26.474,26.291,25.76,26.239,26.009,21.937,14.423,10.17
Min temp,1929,9.261,10.674,17.157,22.553,27.484,28.513,25.781,25.329,25.375,20.336,14.004,9.056
Min temp,1930,8.43,11.02,17.179,22.163,25.988,27.836,25.676,25.647,25.324,21.478,13.905,8.963
Min temp,1931,10.746,11.746,16.453,23.517,26.71,28.88,26.104,26.676,25.764,21.935,14.037,10.024
Min temp,1932,10.663,11.154,17.091,22.177,26.864,28.943,26.784,26.406,26.041,21.772,14.733,9.605
Min temp,1933,8.095,12.296,16.798,20.463,25.428,26.858,25.786,25.715,25.381,21.098,13.8,9.497
Min temp,1934,8.983,11.404,16.108,22.886,26.691,27.286,26.282,26.293,25.704,20.715,13.736,10.057
Min temp,1935,8.61,12.058,16.895,20.642,26.94,28.354,26.732,25.617,25.275,20.819,14.241,9.733
Min temp,1936,8.391,11.708,17.115,21.933,26.396,26.023,25.998,26.325,25.182,20.407,14.604,10.062
Min temp,1937,7.397,11.969,15.321,21.405,25.712,28.478,26.728,25.376,25.754,20.327,14.047,8.686
Min temp,1938,10.007,10.204,18.489,22.915,25.907,26.349,26.239,25.933,25.992,21.724,13.787,9.012
Min temp,1939,9.98,12.469,15.486,22.6,27.226,27.336,26.06,25.751,25.179,21.277,14.269,9.792
Min temp,1940,8.79,11.676,15.3,21.374,26.515,28.087,26.228,26.099,25.133,21.711,15.114,9.836
Min temp,1941,9.724,12.083,18.764,24.342,26.657,27.067,27.087,25.893,25.455,21.211,14.371,10.816
Min temp,1942,9.096,11.453,17.362,22.406,28.065,28.955,26.431,25.86,24.526,20.901,15.414,9.742
Min temp,1943,11.611,10.62,17.658,20.693,26.919,27.941,26.069,25.098,25.168,21.476,14.527,10.543
Min temp,1944,9.624,11.711,15.579,20.233,27.791,28.131,26.135,25.905,26.717,20.447,14.304,10.881
Min temp,1945,8.471,10.196,17.007,20.949,25.782,28.716,27.218,26.527,25.321,19.951,13.716,8.313
Min temp,1946,9.19,13.051,16.45,20.781,24.952,27.34,26.155,26.399,24.873,20.749,14.139,10.895
Min temp,1947,9.219,11.726,17.617,23.599,26.297,28.821,26.181,26.138,25.515,21.089,14.148,10.283
Min temp,1948,10.165,12.338,16.452,23.298,26.867,29.145,25.624,25.842,24.851,20.588,14.662,9.413
Min temp,1949,10.034,11.124,16.599,21.86,25.102,27.831,25.39,25.958,25.318,21.768,13.048,7.665
Min temp,1950,8.859,10.842,15.465,22.004,26.169,26.688,26.177,25.494,25.079,20.925,13.011,10.157
Min temp,1951,7.653,11.178,17.415,22.212,27.256,28.25,25.7,26.509,25.601,22.612,15.266,9.408
Min temp,1952,10.917,14.02,15.843,22.452,26.223,27.641,26.556,25.824,24.801,21.369,13.404,9.372
Min temp,1953,9.214,12.869,19.922,22.582,27.064,28.203,25.894,26.174,24.749,20.377,13.479,11.102
Min temp,1954,7.803,13.134,16.223,24.31,27.41,27.961,26.533,26.609,25.646,19.44,11.819,9.489
Min temp,1955,8.956,10.326,18.374,21.381,26.98,28.046,25.398,25.769,24.803,21.095,14.341,9.303
Min temp,1956,9.146,11.072,17.736,23.642,27.072,25.516,25.839,25.803,23.964,21.125,13.376,10.744
Min temp,1957,10.203,11.05,15.904,22.431,27.829,28.672,26.411,26.404,25.556,21.526,13.62,11.183
Min temp,1958,11.599,13.015,17.667,23.488,27.8,29.899,26.616,25.973,25.28,21.454,15.505,11.242
Min temp,1959,10.43,10.896,16.526,23.243,26.669,27.665,26.585,26.338,24.948,21.297,13.899,9.578
Min temp,1960,9.531,12.805,15.781,23.097,26.565,28.838,26.074,26.768,25.342,21.494,13.419,10.202
Min temp,1961,10.357,10.751,17.359,22.414,27.304,26.527,26.042,26.35,25.258,21.519,13.501,6.775
Min temp,1962,7.568,11.549,15.37,21.716,25.775,27.831,26.835,25.933,24.861,19.895,13.948,9.933
Min temp,1963,6.85,11.98,16.582,22.146,25.502,27.122,26.073,26.462,24.595,21.942,15.258,10.057
Min temp,1964,8.788,11.322,17.472,23.364,24.938,27.307,24.761,26.341,25.375,21.538,14.237,9.817
Min temp,1965,9.427,11.727,15.294,20.593,25.194,28.27,26.456,25.555,23.727,21.273,15.17,7.783
Min temp,1966,8.995,12.435,17.154,23.306,26.926,28.353,26.871,26.033,25.14,20.739,16.454,9.747
Min temp,1967,9.722,12.643,16.187,20.846,26.076,28.808,26.579,26.242,24.911,19.957,13.83,11.064
Min temp,1968,9.443,10.959,16.477,21.933,26.042,27.031,26.019,25.564,25.568,21.129,14.546,9.606
Min temp,1969,7.816,11.935,18.011,23.237,25.434,27.912,26.578,25.73,24.748,21.485,15.859,9.569
Min temp,1970,10.155,11.637,16.68,23.046,26.412,26.394,25.639,26.061,25.033,21.598,14.009,8.81
Min temp,1971,9.191,9.821,15.24,21.307,23.959,25.575,25.21,24.14,24.027,21.334,14.32,9.687
Min temp,1972,8.317,9.492,15.151,20.941,24.653,26.398,24.971,24.888,22.76,19.314,13.759,8.737
Min temp,1973,8.422,12.007,13.928,20.577,26.404,25.478,24.871,24.443,23.65,20.19,13.923,9.348
Min temp,1974,7.542,10.647,16.929,22.679,23.64,26.607,25.153,23.447,23.371,21.794,13.349,7.458
Min temp,1975,7.891,12.648,17.238,22.988,26.011,26.991,24.883,25.138,25.021,22.776,15.872,9.815
Min temp,1976,9.56,13.114,16.893,22.081,25.44,27.76,26.377,25.71,24.99,21.277,16.442,9.958
Min temp,1977,9.475,11.823,17.578,22.839,24.136,27.281,26.106,26.303,25.675,21.305,16.499,10.365
Min temp,1978,8.621,12.159,15.042,21.696,26.754,27.436,26.484,26.348,25.984,21.985,16.832,10.761
Min temp,1979,10.601,11.016,16.078,22.8,26.21,27.829,27.046,27.33,24.274,22.266,18.197,12.823
Min temp,1980,10.169,12.79,16.728,23.77,27.06,27.774,26.924,25.517,25.087,21.863,14.569,10.368
Min temp,1981,9.753,12.056,16.724,21.601,25.548,27.753,26.243,26.186,25.485,19.769,13.636,9.645
Min temp,1982,10.929,12.1,15.823,22.23,25.861,27.075,27.562,26.038,24.622,21.412,15.134,9.189
Min temp,1983,8.884,12.26,16.634,21.618,25.278,27.763,25.992,26.426,26.494,21.103,13.588,10.075
Min temp,1984,9.28,11.082,16.907,23.491,26.753,26.267,25.693,25.292,24.673,21.261,13.207,10.356
Min temp,1985,11.24,11.191,18.67,23.273,26.302,28.226,25.812,26.172,25.628,20.45,14.145,11.258
Min temp,1986,10.317,11.454,16.539,22.957,24.627,26.781,25.296,25.169,24.161,20.4,15.564,10.064
Min temp,1987,8.566,13.304,16.46,22.555,25.201,28.79,25.987,25.616,25.376,21.435,14.845,10.837
Min temp,1988,10.142,12.701,16.789,22.805,26.97,26.449,26.611,26.299,26.288,21.862,14.882,11.793
Min temp,1989,8.281,11.905,17.61,22.406,26.498,26.257,25.373,25.342,26.038,22.014,15.377,9.521
Min temp,1990,9.021,12.915,16.231,23.603,24.851,27.306,25.507,26.07,26.174,20.738,15.057,10.927
Min temp,1991,9.401,12.822,16.75,21.737,26.627,25.903,26.495,25.148,25.031,21.231,14.058,9.6
Min temp,1992,8.067,9.776,17.734,22.842,24.716,27.115,26.981,25.733,25.44,21.875,15.592,10.132
Min temp,1993,10.31,13.85,16.233,21.817,26.417,28.39,27.025,25.536,24.941,22.04,14.464,10.347
Min temp,1994,10.565,11.608,17.787,21.686,26.276,27.552,25.825,25.445,25.181,21.787,15.475,10.208
Min temp,1995,7.794,13.345,16.604,22.334,26.16,28.848,26.163,25.543,25.206,21.759,15.842,10.905
Min temp,1996,10.04,11.339,18.659,21.286,27.063,26.129,26.126,24.902,25.872,21.488,15.152,10.301
Min temp,1997,8.97,10.706,17.457,21.27,25.39,28.552,26.349,25.819,24.769,21.283,15.814,11.165
Min temp,1998,9.277,12.886,15.098,21.595,25.771,29.548,25.913,26.503,25.904,24.014,16.519,11.416
Min temp,1999,9.421,12.994,17.196,24.134,26.268,27.202,25.907,26.066,25.32,22.488,16.201,12.159
Min temp,2000,10.072,12.359,16.77,23.374,26.232,26.891,27.06,25.997,24.867,22.888,16.984,10.404
Min temp,2001,9.448,11.984,16.923,22.834,26.915,26.328,25.767,26.266,26.137,23.57,17.201,12.209
Min temp,2002,9.272,12.936,17.763,22.661,26.958,28.247,27.414,25.693,24.942,21.559,15.471,11.276
Max temp,1901,22.471,26.388,32.392,38.816,40.168,39.673,34.104,32.507,32.529,32.529,28.367,24.045
Max temp,1902,24.557,26.773,34.607,37.881,40.515,39.219,33.432,33.238,32.678,31.371,27.839,23.387
Max temp,1903,23.936,25.958,32.574,38.948,41.383,38.516,34.739,32.868,33.128,31.701,27.4,23.229
Max temp,1904,23.675,26.391,33.24,39.85,39.471,37.292,32.657,32.203,32.678,31.58,27.44,24.488
Max temp,1905,22.566,22.805,30.748,35.747,39.257,40.514,33.383,32.252,32.466,31.61,28.19,23.955
Max temp,1906,23.171,26.199,31.063,39.171,41.443,38.628,33.683,32.371,33.151,31.679,28.5,24.544
Max temp,1907,24.582,25.738,30.469,36.118,39.571,38.254,34.137,32.841,33.127,32.121,28.035,23.472
Max temp,1908,21.909,26.462,33.009,40.949,41.274,39.085,33.607,33.148,33.192,31.941,27.553,23.096
Max temp,1909,24.83,26.363,33.796,36.655,40.988,36.599,33.277,32.34,33.06,31.743,28.412,24.62
Max temp,1910,22.996,26.392,33.238,39.018,40.528,37.365,33.233,32.696,33.052,31.586,27.516,23.566
Max temp,1911,25.473,25.785,31.577,38.496,41.594,36.994,34.787,32.171,32.452,31.623,27.639,23.036
Max temp,1912,23.815,27.539,32.819,37.483,39.986,39.038,33.483,32.524,32.678,31.716,27.253,23.334
Max temp,1913,23.388,26.369,31.048,39.761,39.187,35.65,33.527,32.299,33.024,31.214,27.043,23.512
Max temp,1914,24.002,27.062,32.088,36.751,39.259,37.463,33.302,32.524,32.678,30.602,28.427,24.471
Max temp,1915,24.255,26.517,32.159,38.505,41.025,38.177,34.574,33.031,32.924,33.286,29.822,23.92
Max temp,1916,22.933,26.739,34.83,39.357,42.606,36.614,33.469,32.426,32.891,32.083,28.315,22.917
Max temp,1917,23.26,26.354,31.943,37.058,37.622,37.038,33.426,32.434,32.46,31.628,27.722,23.789
Max temp,1918,22.411,26.339,33.458,37.421,40.104,35.991,34.905,31.73,32.958,31.606,27.861,23.183
Max temp,1919,25.114,25.599,33.503,37.56,40.038,37.501,33.281,32.572,32.594,31.414,28.265,23.712
Max temp,1920,23.574,26.492,32.302,38.679,39.524,39.392,33.527,32.593,32.749,32.158,28.559,24.126
Max temp,1921,24.363,26.224,34.679,39.872,43.081,38.44,33.951,32.055,32.507,30.827,27.17,23.804
Max temp,1922,23.737,27.201,34.019,39.195,42.059,36.491,33.1,31.85,32.052,30.376,27.655,23.585
Max temp,1923,23.522,26.166,32.682,39.463,41.351,39.994,33.445,32.541,32.993,30.98,27.896,24.577
Max temp,1924,23.425,26.732,34.786,39.749,40.811,40.559,33.255,32.549,32.222,31.868,27.885,24.225
Max temp,1925,22.241,25.106,32.692,38.263,39.958,37.417,32.781,32.531,32.771,31.342,27.885,23.575
Max temp,1926,23.548,27.081,31.822,36.328,39.628,41.137,33.848,32.576,32.573,31.31,26.666,23.992
Max temp,1927,23.132,26.441,31.267,38.662,39.485,39.129,33.707,32.317,33.257,31.915,28.394,24.656
Max temp,1928,23.401,26.656,33.962,38.039,40.892,37.174,33.183,32.962,33.732,32.534,28.305,24.79
Max temp,1929,23.664,25.627,33.519,38.578,41.903,38.92,33.204,32.051,33.1,30.933,27.848,23.674
Max temp,1930,22.838,25.988,33.567,38.201,40.383,38.514,33.122,32.391,33.073,32.074,27.761,23.582
Max temp,1931,24.771,25.885,32.291,39.308,40.483,39.387,33.527,32.607,32.798,31.743,28.144,24.665
Max temp,1932,24.633,25.713,33.478,38.558,40.432,39.441,33.818,32.156,32.949,32.08,28.337,23.512
Max temp,1933,22.043,27.297,33.515,36.497,39.337,36.964,33.209,31.824,32.603,31.393,28.066,24.167
Max temp,1934,23.029,26.404,32.859,38.844,40.861,37.732,33.357,32.366,32.803,31.086,27.83,24.466
Max temp,1935,22.542,26.991,33.212,36.761,41.112,38.926,33.931,31.696,32.398,31.438,28.108,24.613
Max temp,1936,22.772,26.583,33.558,37.725,40.118,36.343,33.009,32.235,32.218,30.562,28.77,24.369
Max temp,1937,22.064,26.923,32.055,37.573,39.785,38.637,33.761,32.096,32.811,30.925,27.937,23.055
Max temp,1938,24.384,25.205,34.161,39.701,39.831,36.432,33.336,31.965,32.904,31.993,27.374,23.63
Max temp,1939,24.19,27.448,31.954,38.593,41.335,37.856,33.504,31.947,32.399,31.587,27.986,24.117
Max temp,1940,22.92,26.649,30.891,37.628,40.687,38.955,33.21,32.17,32.523,32.309,29.211,24.53
